Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,predicted_aspect,max_predicted_probability,max_predicted_aspect,0,Customer Service,Delivery,Price,Product Quality,sentence_count,date,model_1_predictions,model_1_prediction_scores
385312467,DeskJet 2800e All-in-One Printer series,FR,5,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2822e All-in-One Printer,"cartridge too expensive and the use of it does not last very long, HP does nothing to retain its customers.",Home-based Printer Ink,20,Apr-24,Cost,['0.918407705104248'],Price,0.918407705104248,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385330962,ENVY Inspire 7200e All-in-One Printer series,FR,3,HPS Surveys,French (France),,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7220e All-in-One Printer,"Defective color cartridge, difficult to add the driver to the computer.",Home-based Printer Ink,11,Apr-24,Cartridge Problem,['0.750939197894062'],Product Quality,0.750939197894062,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385385389,DeskJet 2800e All-in-One Printer series,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,"it was too hard to connect, it constantly tried to force me to accept ink on subscription",Home-based Printer Ink,17,Apr-24,"Instant Ink related, Instant Ink related, Printer Hardware/Printing issues","['0.7250582084582087', '0.7225391378783346', '0.7464722480134242']","0, 0, Product Quality",0.7464722480134242,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.05, Delivery 0.01, Price 0.00, Product Quality 0.93"
385398825,DeskJet 2800e All-in-One Printer series,GB,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,"I'm not 100% sure how I will receive my ink order, when...",Home-based Printer Ink,12,Apr-24,"Logistic Handling, Logistic Handling","['0.8960459896312837', '0.771639023992328']","Delivery, Delivery",0.8960459896312837,Delivery,,,,,,1,2024-04-01,Delivery,"Customer Service 0.01, Delivery 0.98, Price 0.00, Product Quality 0.00"
385428126,ENVY 6000 All-in-One Printer series,GB,4,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,"Took forever to load the inks right, just as well I brought some more,  all the inks were unopened",Home-based Printer Ink,19,Apr-24,"Cartridge problem, Instant Ink related","['0.724919911052999', '0.7131892292232407']","Product Quality, 0",0.724919911052999,Product Quality,0,,,,Product Quality,1,2024-04-01,Customer Service,"Customer Service 0.66, Delivery 0.21, Price 0.01, Product Quality 0.13"
385436788,HP 951XL High Yield Cyan Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Nesta+,,HP 951XL High Yield Cyan Original Ink Cartridge,Worked for my printer,Office Printer Ink,4,Apr-24,Cartridge Problem,['0.8335031104277048'],Product Quality,0.8335031104277048,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385437524,HP 951XL High Yield Cyan Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Nesta+,,HP 951XL High Yield Cyan Original Ink Cartridge,Much cheaper than elsewhere.,Office Printer Ink,4,Apr-24,Cost,['0.7100873725056444'],Price,0.7100873725056444,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385437525,HP 951XL High Yield Yellow Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Nesta+,,HP 951XL High Yield Yellow Original Ink Cartridge,Much cheaper than in the store.,Office Printer Ink,6,Apr-24,Cost,['0.7030290430581075'],Price,0.7030290430581075,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.00"
385455274,HP DeskJet Ink Advantage 2774 All-in-One Printer,BR,9,HPS Surveys,Portuguese (Brazil),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2779 All-in-One Printer,"The ink in the cartridges doesn't last long, which is my only complaint about it.",Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.770263194736772'],Customer Service,0.770263194736772,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.00"
385455750,HP Smart Tank 210 Printer,AR,10,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 210 All-in-One Printers,Easy to use and filling ink is very easy.,Continuous Ink (Ink Tank),9,Apr-24,"General satisfied, Customer experience & expectation, Instant Ink related","['0.7574809181953777', '0.7586247222869501', '0.7262346055613066']","0, Customer Service, 0",0.7586247222869501,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.01, Price 0.00, Product Quality 0.00"
385459088,HP DeskJet 3760 All-in-One Printer,FR,7,HPS Surveys,French,,,Supplies - Ink,Dolmen Refresh,Lhasa,HP DeskJet 3760 All-in-One Printer,Good but too bad the ink cartridges are expensive given the price of the printer,Home-based Printer Ink,15,Apr-24,Cost,['0.9857263125414584'],Price,0.9857263125414584,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385462233,HP DeskJet 4155e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,Runs out of ink very fast that is if it works at all.,Home-based Printer Ink,13,Apr-24,Customer experience & expectation,['0.7794714764963866'],Customer Service,0.7794714764963866,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.00, Price 0.01, Product Quality 0.03"
385464793,HP OfficeJet Pro 9015e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,ink expensive,Office Printer Ink,2,Apr-24,Cost,['0.9964353505105148'],Price,0.9964353505105148,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385465389,HP DeskJet 2722e All-in-One Printer,IE,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,My printer doesn't print good quality it will print ok in colour but prints nothing in black and white,Home-based Printer Ink,19,Apr-24,"Print quality, Print quality, Print quality, Cartridge Problem","['0.7722098219714212', '0.9597458583106656', '0.9472543789543793', '0.8292842502526712']","Product Quality, Product Quality, Product Quality, Product Quality",0.9597458583106656,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385470762,HP DeskJet 4152e All-in-One Printer,CA,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4152e All-in-One Printer,The print quality is very good and I like the service of servicing the ink by HP.,Home-based Printer Ink,17,Apr-24,"Print quality, Instant Ink related, General satisfied","['0.9091938612153618', '0.7707983094015942', '0.8058424002818707']","Product Quality, 0, 0",0.9091938612153618,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
385472075,HP DeskJet Ink Advantage Ultra 4828 All-in-One Printer,CN,10,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ultra Ink Advantage 4828 series,Everything is good except the color ink cartridges don't last long,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.8091843862681924'],Customer Service,0.8091843862681924,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.95, Delivery 0.00, Price 0.00, Product Quality 0.04"
385474032,HP ENVY 6022e All-in-One Printer,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6022e All-in-One Printer,"Pleased with customer service input when I had printer problems 
The ink plan is excellent",Home-based Printer Ink,15,Apr-24,Customer experience & expectation,['0.8406908091264707'],Customer Service,0.8406908091264707,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.96, Delivery 0.00, Price 0.00, Product Quality 0.03"
385475068,HP DeskJet 2722e All-in-One Printer,ES,0,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,"I get the pages printed with black ink, or yellow.",Home-based Printer Ink,10,Apr-24,"Cartridge Problem, Print quality, Print quality","['0.7792173412629684', '0.869077811077811', '0.7193899784587365']","Product Quality, Product Quality, Product Quality",0.869077811077811,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385488006,HP DeskJet 4158e All-in-One Printer,US,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4158e All-in-One Printer,I’m supposed to receive ink every month but nothing comes totally bullshit service,Home-based Printer Ink,13,Apr-24,"Customer experience & expectation, Logistic Handling","['0.7393621348422816', '0.7843242585029353']","Customer Service, Delivery",0.7843242585029353,Delivery,,Customer Service,Delivery,,,1,2024-04-01,Delivery,"Customer Service 0.02, Delivery 0.97, Price 0.00, Product Quality 0.00"
385488935,HP OfficeJet Pro 9025 All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan,HP OfficeJet Pro 9025 All-in-One Printer,"Reliable printer, good but cheaply made and  cartridges expensive",Office Printer Ink,9,Apr-24,Cost,['0.9516634462293958'],Price,0.9516634462293958,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385638680,HP OfficeJet Pro 9120e Series,US,7,HPS Surveys,English,,,Supplies - Ink,Nocturne,Marconi Yeti,HP OfficeJet Pro 9125e All-in-One Printer,Ink is expensive and cannot use aftermarket ink cartridges to save a little.,Office Printer Ink,13,Apr-24,Cost,['0.9653084993017906'],Price,0.9653084993017906,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385654055,DeskJet 2700 All-in-One Printer series,CA,10,HPS Surveys,French (France),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,very fast service and the instant ink service is very advantageous,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.7518585203283455'],Customer Service,0.7518585203283455,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.68, Delivery 0.01, Price 0.02, Product Quality 0.29"
385733359,HP Smart Tank 5101 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Pluto Plus,Lebi,HP Smart Tank 5101 All-in-One,Was easy to install and excited about not having to purchase ink cartridge any longer,Continuous Ink (Ink Tank),15,Apr-24,Customer experience & expectation,['0.7120356789528749'],Customer Service,0.7120356789528749,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
385738609,HP ENVY 6055e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6055e All-in-One Printer,Your ink and paper usage are too deceptive and expensive.,Home-based Printer Ink,10,Apr-24,Cost,['0.8923763986592956'],Price,0.8923763986592956,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385740921,HP DeskJet 2722 All-in-One Printer,CN,7,HPS Surveys,Chinese (China),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2722 All-in-One Printer,"The color ink cartridge broke after a short while, and now I only have the black ink cartridge.",Home-based Printer Ink,18,Apr-24,"Customer experience & expectation, Print quality","['0.762535502054358', '0.7131819624819623']","Customer Service, Product Quality",0.762535502054358,Customer Service,,Customer Service,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385751305,HP Tango,US,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Infinity,HP Tango,Takes to much ink to print just a few pictures,Home-based Printer Ink,10,Apr-24,Print quality,['0.7927569448254024'],Product Quality,0.7927569448254024,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.03, Delivery 0.00, Price 0.00, Product Quality 0.96"
385755879,HP OfficeJet Pro 9015e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9015e All-in-One Printer,"Doesn’t jam, ink lasts a long time, decent print quality, easy to pair with devices.",Office Printer Ink,15,Apr-24,Print quality,['0.8458911759608947'],Product Quality,0.8458911759608947,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385756746,HP ENVY 6032e All-in-One Printer,GB,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6032e All-in-One Printer,"Printing PDF docs is fine however, it will not print black directly from Word Docs but does print bold colour.",Home-based Printer Ink,20,Apr-24,"Cartridge Problem, Print quality, Print quality","['0.7414521817492795', '0.8362376318126313', '0.8382714845828378']","Product Quality, Product Quality, Product Quality",0.8382714845828378,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
385757553,HP DeskJet 2723e All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,easy to use and like only 2 ink cartridges Black & Color,Home-based Printer Ink,12,Apr-24,"Print quality, Print quality, Cartridge Problem","['0.7865754136386488', '0.8156613847590858', '0.8357876574019374']","Product Quality, Product Quality, Product Quality",0.8357876574019374,Product Quality,,,,,,1,2024-04-01,Product Quality,"Customer Service 0.03, Delivery 0.00, Price 0.00, Product Quality 0.97"
385761071,HP ENVY 6458e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6458e All-in-One Printer,Running out of ink ( mainly black ) and I signed up for ink to be mailed!,Home-based Printer Ink,17,Apr-24,Print quality,['0.7314902799814563'],Product Quality,0.7314902799814563,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.02, Delivery 0.01, Price 0.00, Product Quality 0.97"
385776159,HP Smart Tank 615 Wireless All-in-One,US,9,HPS Surveys,English,,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank 615 Printer,No problems so far and the ink is all over available and the printing is of high quality,Continuous Ink (Ink Tank),18,Apr-24,Print quality,['0.92496206707673'],Product Quality,0.92496206707673,Product Quality,,,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.99"
385776615,HP DeskJet 2723e All-in-One Printer,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2723e All-in-One Printer,The printer did great but the ink ran out too quickly.,Home-based Printer Ink,11,Apr-24,Customer experience & expectation,['0.7328695209098177'],Customer Service,0.7328695209098177,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.02"
385843382,DeskJet 2700 All-in-One Printer series,US,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,easy to setup but tricky to install the ink cartridges.,Home-based Printer Ink,10,Apr-24,Customer experience & expectation,['0.8280932157367917'],Customer Service,0.8280932157367917,Customer Service,,Customer Service,,,,1,2024-04-01,Customer Service,"Customer Service 0.98, Delivery 0.00, Price 0.00, Product Quality 0.01"
385907614,DeskJet 2800e All-in-One Printer series,GB,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,Ink is so expensive and can't even use other make ink apart from hp,Home-based Printer Ink,14,Apr-24,Cost,['0.9144480806774006'],Price,0.9144480806774006,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
385940644,DeskJet 2800e All-in-One Printer series,GB,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2810e All-in-One Printer,Great printer fairly simple to set up and replacement ink reasonable price,Home-based Printer Ink,12,Apr-24,Cost,['0.9184497177745274'],Price,0.9184497177745274,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.01, Delivery 0.00, Price 0.98, Product Quality 0.00"
386028665,DeskJet 2800e All-in-One Printer series,GB,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2820e All-in-One Printer,I only printed about 43 copies and black ink was finished,Home-based Printer Ink,11,Apr-24,"Print quality, Customer experience & expectation","['0.8505875242404656', '0.7093837995747353']","Product Quality, Customer Service",0.8505875242404656,Product Quality,,Customer Service,,,Product Quality,1,2024-04-01,Product Quality,"Customer Service 0.01, Delivery 0.00, Price 0.00, Product Quality 0.98"
386042854,HP 67 Tri-color Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67 Tri-color Original Ink Cartridge,Expensive,Home-based Printer Ink,1,Apr-24,Cost,['0.9791510310715166'],Price,0.9791510310715166,Price,,,,Price,,1,2024-04-01,Price,"Customer Service 0.00, Delivery 0.00, Price 0.99, Product Quality 0.00"
