Survey ID,Product Name,Print Customer Region,LTR,Source Type,Survey language,Review Source,Star Rating,Product Family,Supplies Family,Printer Family,Model Name,Combined Text,Ink Supply Type,token_count,Month of Response Date,predicted_level1,predicted_probabilities,max_predicted_probability,max_predicted_level1,max_predicted_aspect,sentence_count,date,model_1_predictions,model_1_prediction_scores
383843598,DeskJet 2700 All-in-One Printer series,CA,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,There was only ink for about 80 pages.,IPH,8,Apr-24,Customer experience & expectation,['0.913828720219928'],0.91382872,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383908500,HP 910 3-pack Cyan/Magenta/Yellow Original Ink Cartridges,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Cedella,,HP 910 3-pack Cyan/Magenta/Yellow Original Ink Cartridges,HP 910 color cartridges were easy and quick to install.,IIC,10,Apr-24,Customer experience & expectation,['0.7510476560620736'],0.751047656,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.13, Services 0.87, Shipment 0.00"
383908666,HP 962 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Magnus,,HP 962 Black Original Ink Cartridge,Good price and I did not need to leave the house.,IIC,11,Apr-24,Logistic Handling,['0.768445753432902'],0.768445753,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.01, Instant Ink 0.01, Quality 0.00, Services 0.01, Shipment 0.98"
383908709,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Magnus,,HP 962XL High Yield Black/962 Cyan/Magenta/Yellow 4-pack Original Ink Cartridges,"expensive, but works well",IIC,4,Apr-24,"Cost, General satisfied","['0.9148042546806072', '0.8107989989466987']",0.914804255,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383936625,HP DeskJet 2710 All-in-One Printer,ZA,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola,HP DeskJet 2710 All-in-One Printer,Very good printer but the cartridge cost vs printing cost per page are very high,IPH,15,Apr-24,Cost,['0.8645216596965923'],0.86452166,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383937281,HP DeskJet Ink Advantage Ultra 4928 All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage Ultra 4928 All-in-One Printer,Cost savings on Ink and with hp I can opt to run on black colour only,IPH,16,Apr-24,Print quality,['0.7746129453879455'],0.774612945,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383947599,HP DeskJet Ink Advantage 2775 All-in-One Printer,AR,2,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,My printer cartridge came empty,IPH,5,Apr-24,Customer experience & expectation,['0.888738224993893'],0.888738225,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383950676,HP ENVY Pro 6455 All-in-One Printer,US,10,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari,HP ENVY Pro 6455 All-in-One Printer,"Once the printer is set up to receive wireless commands, it works great, extremely sharp color and black print!",IPH,19,Apr-24,"General satisfied, Print quality, Print quality","['0.7242892416792529', '0.8073535134867166', '0.7324000860250857']",0.807353513,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383951557,HP ENVY 5052 All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Verona,HP ENVY 5052 All-in-One Printer,Unreliable ink quality,IPH,3,Apr-24,"General satisfied, Print quality","['0.7165757258094582', '0.7361115153414993']",0.736111515,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.92, Services 0.07, Shipment 0.00"
383954301,HP Smart Tank 7301 All-in-One,US,10,HPS Surveys,English,,,Supplies - Ink,Sayan,Sayan,HP Smart Tank 7301 All-in-One,Easy setup and like no ink cartridge,CISS,7,Apr-24,"General satisfied, Customer experience & expectation","['0.7000196914397984', '0.7749958622608827']",0.774995862,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383962315,HP DeskJet 4155e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4155e All-in-One Printer,"has issues with paper feed system, ink does not last long and require ONLY hp ink",IPH,16,Apr-24,Customer experience & expectation,['0.7691758974429073'],0.769175897,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383964900,HP OfficeJet Pro 8024e All-in-One Printer,GB,7,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8024e All-in-One Printer,The ink doesn’t last long and is so expensive to refill.,IIC,11,Apr-24,"Cost, Customer experience & expectation","['0.9514043936789858', '0.7641376144317746']",0.951404394,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.00"
383966820,HP ENVY Photo 6220 All-in-One Printer,GB,7,HPS Surveys,English,,,Supplies - Ink,Centaur,Palermo,HP ENVY Photo 6220 All-in-One Printer,They send a new ink when nearly empty,IPH,8,Apr-24,Customer experience & expectation,['0.7971470875143979'],0.797147088,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
383967121,HP ENVY 6455e All-in-One Printer,US,1,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6455e All-in-One Printer,Automatically ordering of ink cartridges has been a problem.,IPH,9,Apr-24,Cartridge Problem,['0.7640321978583332'],0.764032198,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.98, Services 0.02, Shipment 0.00"
383967136,HP DeskJet 2722e All-in-One Printer,FR,3,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,Ink cartridge does not last long too excessive consumable,IPH,9,Apr-24,Customer experience & expectation,['0.7098549912188491'],0.709854991,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.00"
383967694,HP DeskJet 2742e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2742e All-in-One Printer,I didn’t like the ink program you recommended,IPH,8,Apr-24,Instant Ink related,['0.7177262272392803'],0.717726227,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.97, Quality 0.01, Services 0.02, Shipment 0.00"
383967757,HP ENVY 6030e All-in-One Printer,ES,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6030e All-in-One Printer,The system for sending ink and paying for copies is very convenient without having to pay attention to anything.,IPH,19,Apr-24,"Instant Ink related, Logistic Handling","['0.737454052646699', '0.8299873552917674']",0.829987355,Logistic Handling,Shipment,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.76, Quality 0.01, Services 0.01, Shipment 0.23"
383970092,HP DeskJet 2710e All-in-One Printer,GB,7,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Because of the way I have to pay monthly for ink,IPH,11,Apr-24,Instant Ink related,['0.8059977029506442'],0.805997703,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
383973787,HP Smart Tank 519 Wireless All-in-One,CN,8,HPS Surveys,Chinese (China),,,Supplies - Ink,Poseidon,Poseidon,HP Smart Tank 519 Printer,"Recommended reason: Multiple functions, remote operation via Internet connection Needs improvement: Slow printing speed, poor color fixation",CISS,17,Apr-24,Printer Hardware/Printing issues,['0.8263712984384037'],0.826371298,Printer Hardware/Printing issues,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383973962,HP DeskJet 2752e All-in-One Printer,US,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2752e All-in-One Printer,printing is easy and ink readily available,IPH,7,Apr-24,Print quality,['0.7213146116362447'],0.721314612,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.03, Instant Ink 0.01, Quality 0.95, Services 0.01, Shipment 0.00"
383975699,HP ENVY 6020 All-in-One Printer,FR,10,HPS Surveys,French,,,Supplies - Ink,Obelisk,Vasari,HP ENVY 6020 All-in-One Printer,"Excellent product, easy to use with quality prints and a top cartridge budget.",IPH,13,Apr-24,"Print quality, General satisfied","['0.8887617468469402', '0.8029859479899245']",0.888761747,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
383980917,HP OfficeJet Pro 8028e All-in-One Printer,US,5,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8028e All-in-One Printer,Combination of very expensive ink cartridges and fact that remanufactured ink cartridges won’t work in printer is a BIG turnoff,IIC,20,Apr-24,"Brand Loyalty, Cost","['0.7721999999999999', '0.9567452628405952']",0.956745263,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
383982342,HP DeskJet 2710e All-in-One Printer,GB,0,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2710e All-in-One Printer,Paying monthly contract but don't get ink,IPH,7,Apr-24,"Instant Ink related, Logistic Handling","['0.8445681330150758', '0.7590259185259187']",0.844568133,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.95, Quality 0.00, Services 0.00, Shipment 0.04"
384014372,ENVY Inspire 7200e All-in-One Printer series,US,10,HPS Surveys,English,,,Supplies - Ink,Centaur,Novelli Yeti,HP ENVY Inspire 7255e All-in-One Printer,"very easy to link to our computers, we love the ink program and works great for the price",IPH,18,Apr-24,"General satisfied, Instant Ink related","['0.8295150097324626', '0.8962827764832992']",0.896282776,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.00, Services 0.00, Shipment 0.00"
384047586,DeskJet 4200e All-in-One Printer series,GB,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 4222e All-in-One Printer,Easy as you never run out of ink and as its genuin ink last longer and no smudging,IPH,18,Apr-24,Customer experience & expectation,['0.8008179133747317'],0.800817913,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.02, Quality 0.00, Services 0.98, Shipment 0.00"
384064036,DeskJet 2800e All-in-One Printer series,NL,9,HPS Surveys,Dutch,,,Supplies - Ink,Obelisk,Tassel Yeti,HP DeskJet 2821e All-in-One Printer,Because there was no other color there.,IPH,7,Apr-24,Print quality,['0.802558399532154'],0.8025584,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
384196051,ENVY 6000 All-in-One Printer series,GB,9,HPS Surveys,English,,,Supplies - Ink,Obelisk,Vasari Yeti,HP ENVY 6020e All-in-One Printer,Set up was quite straightforward and signing up to the ongoing supply of ink was easy.,IPH,16,Apr-24,Instant Ink related,['0.7642207769971198'],0.764220777,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.98, Quality 0.00, Services 0.00, Shipment 0.01"
384205974,HP 62 2-pack Black Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Minotaur,,HP 62 2-pack Black Original Ink Cartridges,Delivery was in two days and just in time because my ink was low.,IPH,14,Apr-24,Logistic Handling,['0.7904230435075071'],0.790423044,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
384206544,HP 67XL High Yield Black/67 Tri-color 2-pack Original Ink Cartridges,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Obelisk,,HP 67XL High Yield Black/67 Tri-color 2-pack Original Ink Cartridges,"Just what I wanted, fat delivery",IPH,6,Apr-24,Logistic Handling,['0.7763987332776601'],0.776398733,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
384207383,HP 65 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 65 Black Original Ink Cartridge,It's inexpensive and lasts long.,IPH,5,Apr-24,Cost,['0.8868881157832066'],0.886888116,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.01, Shipment 0.00"
384207413,HP 65 Black Original Ink Cartridge,US,10,Web Reviews,English,Amazon US,5,Supplies - Ink,Dolmen Refresh,,HP 65 Black Original Ink Cartridge,I like the quality of print.,IPH,6,Apr-24,Print quality,['0.9724494141682748'],0.972449414,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.00, Shipment 0.00"
384207940,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,Delivery comes as promised.,IPH,4,Apr-24,Logistic Handling,['0.9016559243756948'],0.901655924,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 1.00"
384207943,HP 64 2-pack Black/Tri-color Original Ink Cartridges,US,10,Web Reviews,English,Staples,5,Supplies - Ink,Centaur,,HP 64 2-pack Black/Tri-color Original Ink Cartridges,This ink is great it make all papers that are printed clear in both color and black,IPH,17,Apr-24,"Print quality, Print quality, Print quality, Cartridge Problem","['0.8793853590853589', '0.8045929789772168', '0.8143778250708078', '0.82437124936467']",0.879385359,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
384209406,HP 65 Black Original Ink Cartridge,US,8,Web Reviews,English,Amazon US,4,Supplies - Ink,Dolmen Refresh,,HP 65 Black Original Ink Cartridge,Ink as good as ink gets!,IPH,6,Apr-24,Instant Ink related,['0.7498471052833365'],0.749847105,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.99, Quality 0.00, Services 0.00, Shipment 0.00"
384209969,HP 65 Black Original Ink Cartridge,US,6,Web Reviews,English,Amazon US,3,Supplies - Ink,Dolmen Refresh,,HP 65 Black Original Ink Cartridge,Did NOT last very long,IPH,5,Apr-24,Customer experience & expectation,['0.7394881844267741'],0.739488184,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 0.99, Shipment 0.01"
384229123,HP DeskJet Ink Advantage 2775 All-in-One Printer,US,0,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,The printer gives me a cartridge error and they don't give me a solution,IPH,14,Apr-24,"Cartridge Problem, Cartridge Problem","['0.7016666666666667', '0.7038426661151018']",0.703842666,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
384235971,HP OfficeJet 3833 All-in-One Printer,GB,8,HPS Surveys,English,,,Supplies - Ink,Dolmen Refresh,Shaolin,HP OfficeJet 3833 All-in-One Printer,The printer is great but the ink is expensive.,IPH,9,Apr-24,Cost,['0.9496638172773448'],0.949663817,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
384281782,HP DeskJet Ink Advantage 2874 All-in-One Printer,CL,9,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Tassel,HP DeskJet Ink Advantage 2874 All-in-One Printer,"Good print quality, I still don't know how long the color ink lasts",IPH,13,Apr-24,"Print quality, Customer experience & expectation, Print quality","['0.9009832349569568', '0.7445651694173995', '0.7576410371854243']",0.900983235,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
384324645,HP OfficeJet Pro 9018e All-in-One Printer,US,2,HPS Surveys,English,,,Supplies - Ink,Magnus,Manhattan Yeti,HP OfficeJet Pro 9018e All-in-One Printer,ink stinks and hard to get to work right,IIC,9,Apr-24,Instant Ink related,['0.7933305786375223'],0.793330579,Instant Ink related,Instant Ink,1,2024-04-01,Instant Ink,"Cost 0.00, Instant Ink 0.96, Quality 0.01, Services 0.03, Shipment 0.00"
384333782,HP DeskJet 4132e All-in-One Printer,FR,1,HPS Surveys,French,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 4132e All-in-One Printer,"I changed the two cartridges that you sent me, nothing works anymore.",IPH,12,Apr-24,Cartridge Problem,['0.7210031931133729'],0.721003193,Cartridge Problem,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 0.99, Services 0.01, Shipment 0.00"
384338541,HP OfficeJet Pro 8025e All-in-One Printer,US,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8025e All-in-One Printer,print cartridges are way too expensive for the amount of ink you get....,IIC,13,Apr-24,Cost,['0.9731963750520152'],0.973196375,Cost,Cost,1,2024-04-01,Cost,"Cost 1.00, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
384349666,HP OfficeJet Pro 8020e All-in-One Printer,HK,8,HPS Surveys,English,,,Supplies - Ink,Cedella ,Malbec Yeti,HP OfficeJet Pro 8020e All-in-One Printer,"Reasonable price, ease to set up, good performance with instant ink support.",IIC,12,Apr-24,"Cost, Instant Ink related, General satisfied","['0.8083371681303516', '0.7049925013409238', '0.7893769855591329']",0.808337168,Cost,Cost,1,2024-04-01,Cost,"Cost 0.99, Instant Ink 0.00, Quality 0.00, Services 0.00, Shipment 0.00"
384349876,HP DeskJet 2722e All-in-One Printer,ES,4,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2722e All-in-One Printer,I didn't get to activate the 6 months free ink,IPH,10,Apr-24,"Instant Ink related, Logistic Handling","['0.709021476528288', '0.8127674066129947']",0.812767407,Logistic Handling,Shipment,1,2024-04-01,Shipment,"Cost 0.00, Instant Ink 0.15, Quality 0.02, Services 0.01, Shipment 0.82"
384351456,HP DeskJet Ink Advantage 2775 All-in-One Printer,VE,7,HPS Surveys,Spanish (Mexico),,,Supplies - Ink,Obelisk,Taccola,HP DeskJet Ink Advantage 2775 All-in-One Printer,Doesn't print very well in color,IPH,6,Apr-24,Print quality,['0.7948084740356829'],0.794808474,Print quality,Quality,1,2024-04-01,Quality,"Cost 0.00, Instant Ink 0.00, Quality 1.00, Services 0.00, Shipment 0.00"
384356666,HP DeskJet 2755e All-in-One Printer,US,6,HPS Surveys,English,,,Supplies - Ink,Obelisk,Taccola Yeti,HP DeskJet 2755e All-in-One Printer,I bought ink and I printed only three pages and I ran out of ink so fast,IPH,17,Apr-24,Customer experience & expectation,['0.946659552354564'],0.946659552,Customer experience & expectation,Services,1,2024-04-01,Services,"Cost 0.00, Instant Ink 0.00, Quality 0.00, Services 1.00, Shipment 0.00"
